Unnamed: 0,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
97490,0,0.522603853,54,0,0.475775927,5283.0,17,0,0,0,0.0
76678,0,0.36890043,39,1,2632.0,,10,0,1,0,3.0
60188,0,0.0,78,0,0.0,3500.0,1,0,0,0,0.0
146670,0,0.005741109,58,0,0.204906013,7500.0,10,0,1,0,0.0
130778,0,0.031922586,67,0,0.115542717,9000.0,7,0,1,0,1.0
107913,0,0.040382558,39,0,0.42251107,7000.0,13,0,1,0,0.0
47259,0,0.029072225,36,0,26.0,,7,0,0,0,0.0
141193,0,0.046063686,48,0,0.428822847,25000.0,9,0,4,0,3.0
104225,0,0.559863448,78,0,0.033983008,2000.0,2,1,0,0,1.0
73012,0,0.51089782,67,0,0.046761047,2330.0,5,0,0,0,0.0
63731,0,0.027247408,46,0,1778.0,,7,0,2,0,0.0
3254,0,0.013758621,61,0,0.233421751,4900.0,8,0,1,0,0.0
129854,0,0.033776567,44,0,0.201934109,6100.0,10,0,0,0,0.0
7583,0,0.183785779,57,0,0.398377125,5175.0,9,0,3,0,1.0
22474,0,0.053506869,44,0,0.319654428,8333.0,13,0,2,0,0.0
87374,0,0.680149015,40,1,3949.0,,8,0,2,0,2.0
76172,0,0.081876725,56,0,0.00487961,12500.0,1,0,0,0,0.0
53206,0,0.198727733,44,0,0.192215409,3750.0,7,0,0,0,0.0
10463,0,0.0086063,65,0,0.235165506,19666.0,12,0,1,0,0.0
134947,0,0.0,30,0,0.083983203,5000.0,4,0,0,0,0.0
136177,0,0.067667477,58,0,0.350779183,3400.0,10,0,0,0,0.0
13087,0,0.547373073,32,0,0.152581087,6566.0,5,0,0,0,1.0
34364,0,0.9999999,66,0,0.177345812,12500.0,6,0,1,0,2.0
54436,1,0.9999999,33,0,0.040856622,6583.0,9,1,0,0,2.0
85032,0,0.910955952,53,0,1.073079325,1600.0,9,0,0,0,0.0
67075,0,0.9999999,60,0,0.335334826,9825.0,6,0,2,0,0.0
86821,0,0.429702009,59,3,0.20162432,13420.0,13,0,2,0,2.0
109866,0,0.535448968,62,0,0.613343588,5200.0,11,0,1,2,1.0
8210,0,0.9999999,70,0,703.0,,1,1,1,0,0.0
30852,0,0.000305551,65,0,3876.0,,10,0,2,0,0.0
138710,0,0.011931649,75,0,1763.0,,20,0,2,0,
2691,0,0.0,61,0,0.160493827,1700.0,7,0,0,0,0.0
34647,0,0.53342028,49,0,0.538858658,7166.0,8,1,3,0,0.0
89340,0,0.247293818,69,0,0.260528331,5223.0,5,0,0,0,0.0
111047,0,0.742745976,38,0,0.28161973,6000.0,9,0,0,0,0.0
52239,0,0.018623849,57,0,0.177513677,5300.0,25,0,0,0,0.0
112503,0,0.135986401,52,0,0.283952675,6000.0,11,0,1,0,0.0
55086,0,0.027574583,64,0,4061.0,,11,0,3,0,2.0
12347,0,0.085772967,56,0,0.018238541,8333.0,4,0,0,0,0.0
107483,0,0.407786079,32,0,0.281402574,2252.0,8,0,0,0,2.0
78871,0,0.079992382,80,0,0.005318017,4700.0,4,0,0,0,0.0
108011,0,0.0,72,0,0.252610531,4500.0,7,0,1,0,0.0
43446,0,0.115431846,63,0,0.051603905,2150.0,3,0,0,0,1.0
135921,0,0.00242548,58,0,3.0,,5,0,0,0,0.0
120818,0,0.92857568,64,2,0.320285714,10499.0,5,0,1,0,2.0
67628,0,0.037902844,49,0,0.406774836,7025.0,7,0,2,0,0.0
72335,0,0.583488073,44,0,0.360341596,4800.0,8,0,1,0,1.0
129964,0,0.245583628,64,0,0.343294669,17500.0,8,0,4,0,1.0
60061,0,0.530012702,38,0,0.374335342,2820.0,4,0,0,0,2.0
82095,0,0.9999999,83,0,2796.0,,2,0,1,0,0.0
117954,0,0.428077743,50,0,0.482085191,13005.0,13,0,3,0,2.0
21017,1,1.014055934,25,0,209.0,,3,1,0,0,
110044,0,0.388305506,60,0,2399.0,,12,0,1,0,0.0
85573,0,0.9999999,65,0,0.000141163,7083.0,2,0,0,0,0.0
98935,0,0.090558393,44,0,0.447592068,6000.0,9,0,2,0,3.0
72051,0,0.934112173,64,0,0.352551574,9209.0,9,0,2,0,0.0
27210,0,1.00759962,58,0,0.272414358,6100.0,4,0,1,0,0.0
45785,0,0.152133465,49,0,0.296296296,7802.0,22,0,0,0,1.0
147660,0,0.113683123,51,0,0.153536929,16666.0,17,0,1,0,5.0
22286,0,0.008040918,81,2,0.007725517,4400.0,16,0,0,0,1.0
105443,0,0.056942218,60,0,441.0,,5,0,0,0,0.0
55617,0,0.002474099,73,0,587.0,,11,0,0,0,0.0
146067,0,0.252037398,35,0,0.088200935,1711.0,2,0,0,0,0.0
95877,0,0.23184956,43,0,29.0,,1,0,0,0,0.0
58089,0,0.190183371,59,0,0.051549828,9000.0,6,0,0,0,0.0
105638,0,0.211938232,59,0,2678.0,0.0,17,0,2,0,0.0
3726,0,0.107607579,76,0,2889.0,,17,0,2,0,0.0
86161,0,0.164512615,52,0,1.683518995,3500.0,15,0,2,1,2.0
44446,0,0.311726126,38,0,0.52478903,3791.0,5,0,1,0,3.0
19230,1,0.80058508,29,2,0.059542796,1880.0,4,1,0,2,0.0
66449,0,0.013473296,64,0,0.241073627,4060.0,12,0,1,0,0.0
148856,0,0.02489751,49,0,0.003945885,1773.0,2,0,0,0,0.0
30953,0,0.078804661,49,1,0.40349954,7600.0,6,0,1,0,0.0
47730,0,0.0,44,0,0.699520457,9800.0,9,0,2,0,3.0
111075,0,0.570298335,40,0,0.257914029,3000.0,5,0,0,0,1.0
26539,0,0.21695296,66,0,0.071685663,3333.0,4,0,0,0,1.0
115671,0,0.015314531,71,0,0.060470431,10500.0,15,0,1,0,0.0
143136,0,0.009961512,59,0,0.006922651,10833.0,22,0,0,0,0.0
32160,0,0.266156444,50,0,2896.0,,10,0,3,0,0.0
113250,0,0.090584934,72,0,1187.0,,17,0,1,0,0.0
39895,0,0.014890981,58,0,0.012658228,1500.0,10,0,0,0,1.0
132446,0,0.942822871,42,0,0.108108108,4476.0,2,0,0,0,2.0
141810,0,0.9999999,77,0,458.0,,4,1,1,0,
102245,0,0.305979632,70,0,868.0,,8,0,0,0,0.0
6549,0,0.07009554,65,0,0.153420105,3610.0,3,0,1,0,0.0
59450,0,0.36181909,24,0,0.011105235,1890.0,1,0,0,0,0.0
31897,0,0.004858288,48,0,2338.0,,11,0,1,0,0.0
65692,0,0.034027599,60,0,121.0,,6,0,0,0,0.0
84788,0,0.112673785,44,0,2701.0,,4,0,1,0,0.0
16346,0,0.529538818,25,0,0.35982009,2000.0,8,0,0,0,0.0
24078,0,0.056336349,68,0,0.415076718,7494.0,10,0,2,0,0.0
143263,0,0.9999999,64,0,0.536974903,7450.0,6,0,3,0,0.0
124281,0,0.042319828,34,0,0.403704793,3400.0,12,0,1,0,0.0
143501,0,0.327227713,58,0,2738.0,,10,0,1,0,
128301,0,0.052358447,71,0,0.245775422,10000.0,15,0,2,0,2.0
44667,0,0.789057664,56,0,1788.0,,11,0,0,0,0.0
96298,0,0.149900009,81,0,0.005488002,9292.0,7,0,0,0,0.0
52906,0,0.20765513,31,0,0.187537688,9949.0,6,0,1,0,0.0
29574,0,0.110229659,51,0,0.038532477,45000.0,7,0,1,0,1.0
126043,0,0.9999999,23,0,0.000832639,1200.0,1,0,0,0,0.0
14408,0,0.205287676,61,0,0.365565175,8200.0,8,0,2,0,1.0
72573,0,0.005337593,76,0,0.006307339,1743.0,10,0,0,0,0.0
142949,0,0.0,38,1,0.08554599,11034.0,9,0,1,0,0.0
115946,0,0.004053089,70,0,0.649108848,6283.0,17,0,1,1,1.0
88809,0,0.005566898,51,1,0.21087991,10716.0,16,0,1,0,3.0
116914,0,0.037069158,59,0,1084.0,,8,0,1,0,0.0
77338,0,0.209304915,63,0,0.427358799,6125.0,14,0,1,0,0.0
102974,0,0.202983085,75,0,0.389067524,7774.0,8,1,1,0,0.0
130936,0,0.15781854,57,0,0.484865012,11000.0,9,0,1,0,2.0
104880,1,1.0,45,0,0.118255473,5800.0,3,1,0,1,6.0
4022,0,0.026827109,67,0,0.09631728,6000.0,18,0,1,0,1.0
114276,0,0.04018733,38,0,0.245911569,1650.0,3,0,0,0,2.0
79872,0,0.081906997,79,0,0.332137365,3901.0,9,0,1,0,1.0
43800,0,0.031214838,58,0,0.355076276,1900.0,6,0,1,0,0.0
36532,0,0.13343985,49,0,0.431388774,7250.0,9,0,1,0,1.0
47805,0,0.289530067,24,0,0.042559269,3500.0,2,0,0,0,0.0
37256,0,0.011412057,78,0,43.0,,9,0,0,0,0.0
124353,0,0.510661541,52,0,0.397742965,21000.0,8,0,1,0,2.0
8226,0,0.842714361,27,0,0.01136543,6334.0,4,0,0,0,0.0
118506,0,0.471675986,53,0,0.085801449,7866.0,3,0,0,0,2.0
138866,0,0.311286641,53,0,0.218772255,14041.0,9,0,1,0,0.0
102218,1,0.9999999,40,1,0.007406036,5400.0,3,0,0,0,0.0
138828,0,0.952030636,53,0,0.60377089,7000.0,19,0,2,0,1.0
140840,1,0.044764531,49,0,0.334558261,6530.0,8,0,1,0,2.0
45242,0,0.0,26,0,0.0,0.0,2,0,0,0,0.0
103994,0,0.21933829,38,1,0.208511366,5850.0,13,0,0,0,2.0
67371,0,0.089647759,46,0,0.227915424,7708.0,5,0,1,0,2.0
39242,0,0.287625964,56,0,0.741185158,5416.0,16,0,2,0,1.0
145391,0,0.005443637,68,0,651.0,0.0,6,0,0,0,0.0
82430,0,0.996657475,66,0,1354.0,,4,0,0,0,0.0
50306,0,0.293323556,73,0,1940.0,,5,0,1,0,0.0
94513,0,0.093758392,26,0,0.044032357,13103.0,13,0,0,0,0.0
8354,0,0.228617022,51,0,0.299383089,8266.0,13,0,2,0,4.0
32981,0,0.764872111,65,0,0.375300336,2080.0,7,0,0,0,0.0
110340,0,0.013017347,62,0,0.217254077,1900.0,9,0,0,0,0.0
95906,0,0.324552551,49,0,0.352995138,10900.0,12,0,2,0,2.0
15512,0,0.121192845,40,0,0.300870096,6550.0,9,0,2,0,3.0
125825,0,0.031064596,70,0,0.201457241,7822.0,2,0,1,0,0.0
73924,0,0.36570355,63,1,0.405208426,11250.0,22,0,2,0,1.0
142232,0,0.13977573,46,0,0.235716852,5565.0,5,0,2,0,0.0
145085,0,0.571285743,54,0,0.904849192,6000.0,11,0,2,0,0.0
141607,1,0.206852876,38,1,0.417880023,3433.0,5,0,1,1,2.0
120491,0,0.06215221,63,0,0.144578313,3900.0,8,0,1,0,1.0
83159,0,0.679813777,41,1,2075.0,,6,0,1,0,0.0
20886,0,0.310512775,61,0,0.336660212,13425.0,12,0,3,0,0.0
97542,0,0.052697365,70,0,1036.0,,5,0,1,0,0.0
50029,0,0.005659887,57,0,0.00092081,9773.0,4,0,0,0,0.0
123817,0,0.009829445,58,0,0.732394366,2200.0,7,0,1,0,0.0
27475,0,0.0,24,0,0.0,2200.0,2,0,0,0,0.0
61317,0,0.935370081,43,0,1649.0,0.0,7,0,0,0,2.0
79859,0,0.8902794,66,1,0.284743051,5000.0,4,0,0,0,0.0
96560,0,0.534878678,68,0,8043.0,,11,0,3,0,0.0
119961,0,0.396731025,43,0,0.477957284,7303.0,7,0,2,0,1.0
22438,1,0.008831861,57,1,0.125968508,4000.0,3,0,0,0,5.0
129273,0,0.006176586,77,0,701.0,,9,0,0,0,0.0
20271,0,0.625423346,78,2,0.424760946,1986.0,18,3,0,1,1.0
82087,1,1.417147934,66,2,0.110369806,5245.0,7,1,0,0,0.0
121986,0,0.9999999,72,0,116.0,,0,0,0,0,0.0
65697,0,0.557098731,72,1,0.534244293,6000.0,18,0,2,1,0.0
114766,0,0.000837506,37,0,1917.0,,7,0,1,0,0.0
95097,0,0.095308556,66,1,0.664487347,13000.0,10,0,2,0,1.0
52505,0,0.036529121,66,0,0.010395842,2500.0,6,0,0,0,0.0
66812,0,0.9999999,69,0,4800.0,,3,0,2,0,
48583,1,0.225162497,38,0,1.191766653,4833.0,12,0,2,0,0.0
147455,0,0.291518073,65,0,0.640997831,7375.0,25,0,5,0,1.0
48547,0,0.715773786,49,0,12.5748503,500.0,17,0,2,0,3.0
131607,0,0.069546252,44,0,0.079168333,2500.0,7,0,0,0,2.0
132531,0,0.054476709,50,0,2615.0,,7,0,1,0,2.0
31774,0,0.086878733,69,0,0.680439853,6001.0,21,0,2,0,0.0
7484,0,0.079361085,63,0,141.0,,6,0,0,0,1.0
124124,0,0.010913311,34,0,0.003573392,3637.0,3,0,0,0,0.0
103040,0,0.018554424,66,0,0.010296971,6700.0,11,0,0,0,0.0
55761,1,0.373738327,28,0,0.310697674,3224.0,8,0,0,0,0.0
84036,0,0.830260992,56,0,0.724567362,6182.0,21,0,1,0,0.0
149024,0,0.114815229,49,0,0.501506672,9291.0,20,0,2,0,0.0
20534,0,0.050345844,48,0,0.742644959,3500.0,15,0,1,0,0.0
7018,0,0.540468082,31,1,0.324377863,8076.0,7,0,1,0,0.0
143009,0,0.9999999,68,0,0.379000781,2561.0,2,0,1,0,0.0
20828,0,0.0,38,0,0.390585642,6351.0,8,0,1,0,4.0
9388,1,0.225555301,54,3,0.301973853,3900.0,11,1,0,0,3.0
44098,0,0.053582829,68,0,0.338016752,3700.0,9,0,1,0,1.0
95626,0,0.087436892,82,0,0.01371619,7800.0,2,0,0,0,0.0
16618,0,0.400672973,42,1,2925.0,,3,0,1,0,0.0
15994,0,0.065751626,59,0,0.191137045,19022.0,10,0,2,0,2.0
142784,0,0.0,53,0,68.0,,1,0,0,0,
30247,0,0.055288294,45,1,0.180712183,18000.0,16,0,2,0,4.0
45968,0,0.0,40,0,0.454624973,4572.0,9,0,2,0,0.0
73766,0,0.01039792,44,0,0.27634839,15740.0,10,0,2,0,1.0
72631,0,0.021835708,56,0,994.0,,8,0,1,0,0.0
81378,0,0.510166616,62,0,0.419516264,3596.0,7,0,1,0,0.0
105428,0,0.0,47,0,0.412088529,8900.0,9,0,1,0,3.0
63921,0,0.400921659,62,1,0.360505973,2845.0,6,0,0,1,0.0
64693,1,0.884124307,41,1,0.270529837,9266.0,8,0,1,0,1.0
60932,0,0.479826009,64,0,0.415382885,8892.0,8,0,1,0,1.0
1362,0,0.871073356,35,0,0.390764509,7167.0,12,0,1,0,0.0
12156,0,0.195096739,47,0,0.18240391,4500.0,3,0,0,0,1.0
126184,0,0.400254534,51,0,0.336793835,15700.0,6,0,3,0,3.0
104160,0,0.00182257,58,0,0.43878061,2000.0,5,0,2,0,2.0
85830,0,0.431315021,49,0,0.41386234,12450.0,16,0,2,0,2.0
31336,0,0.190470855,63,0,0.507859243,9860.0,8,0,1,0,0.0
136020,0,0.015065997,55,0,0.890275167,5850.0,11,0,3,0,0.0
23625,0,0.021408248,76,0,0.00733089,3000.0,5,0,0,0,0.0
92252,0,0.040702196,78,0,0.00202084,15834.0,7,0,0,0,0.0
70844,1,0.982462618,36,2,0.557395143,905.0,7,2,0,0,1.0
28073,0,0.9999999,24,0,34.0,,0,0,0,0,0.0
9840,0,0.9999999,75,0,3.0,,3,0,0,0,0.0
9148,0,0.186953143,42,0,0.386618936,8100.0,10,0,3,0,2.0
70773,0,0.967663015,39,0,0.086814555,49000.0,9,0,2,0,2.0
60883,1,1.083444415,45,0,0.109372283,5750.0,11,1,0,0,0.0
75724,0,0.011691724,75,0,0.003024803,8264.0,5,0,0,0,0.0
95455,0,0.116663889,52,0,0.130241974,10372.0,6,0,1,0,2.0
51361,0,0.014973975,45,0,2953.0,,6,0,1,0,0.0
64614,0,0.0,29,0,3701.0,,7,0,1,0,0.0
76249,0,0.261980856,62,1,0.664982633,3166.0,17,0,1,0,1.0
129829,0,0.000406496,72,0,0.179954442,3950.0,7,0,0,0,1.0
54448,0,0.138634563,85,1,8.830876828,17300.0,27,0,6,0,0.0
130173,0,0.005666457,50,0,0.085855219,7500.0,3,0,1,0,3.0
61231,0,0.509147949,46,0,0.455568054,8000.0,14,0,2,0,2.0
136595,0,0.936377087,51,2,0.630582668,3380.0,7,0,1,1,0.0
86166,0,0.039715333,64,0,0.016880342,14039.0,10,0,0,0,0.0
39946,0,0.037718491,89,0,28.0,,5,0,0,0,0.0
33414,0,0.233131756,63,0,146.0,,3,0,0,0,4.0
70756,0,0.145552463,59,0,1934.0,,11,1,1,0,4.0
40340,1,1.527192009,46,1,0.020217729,4500.0,3,3,0,4,2.0
122051,0,0.012335325,69,0,0.011195522,2500.0,6,0,0,0,0.0
140349,0,0.143874741,53,1,0.54704797,3251.0,13,0,1,0,1.0
137228,0,0.784234416,43,0,0.679856872,4750.0,10,0,1,0,4.0
27976,0,0.059631722,78,0,1.563412759,1300.0,5,0,2,0,0.0
102477,0,0.028362777,62,0,50.0,,5,0,0,0,0.0
18494,0,0.026591294,56,0,0.304805232,7033.0,24,0,1,0,0.0
23256,1,0.244785382,78,2,0.317473011,2500.0,7,0,0,0,0.0
101217,0,0.04219578,57,0,1786.0,,10,0,2,0,0.0
147100,0,0.3430817,76,0,0.610448243,3100.0,13,0,1,1,0.0
130442,0,0.102148723,64,0,0.092421269,10700.0,9,0,1,0,0.0
37010,0,0.132040518,46,0,0.309564329,5875.0,24,0,1,0,0.0
16887,0,0.36242505,22,0,0.011420414,1400.0,1,0,0,0,0.0
103875,0,0.312602428,72,0,0.209401231,17869.0,8,0,2,0,1.0
13440,0,0.033693325,82,0,0.220794059,3500.0,7,0,0,0,0.0
89903,0,0.9999999,56,0,0.112275021,10500.0,12,0,1,0,0.0
24681,0,0.199924597,78,0,0.362615323,2492.0,8,0,0,0,0.0
56264,0,0.017392236,62,0,3529.0,,8,0,1,0,0.0
108462,0,0.11050985,52,0,0.217978202,10000.0,7,0,1,0,0.0
45583,0,0.9999999,50,0,46.0,,0,0,0,0,0.0
89673,0,0.047997333,57,0,0.260353469,7581.0,4,0,1,0,1.0
106632,0,0.046025213,78,0,105.0,,4,0,0,0,0.0
33317,0,0.0,61,0,0.132976983,9166.0,8,0,1,0,0.0
80188,1,0.17565864,53,1,0.654369628,5583.0,16,0,4,0,3.0
105365,0,0.035362157,80,0,0.158056659,7800.0,17,0,1,0,1.0
116866,0,0.238032033,61,0,0.172566372,13333.0,8,0,2,0,0.0
98890,0,0.453672606,49,1,2908.0,,10,0,1,0,0.0
63825,0,0.39209475,43,0,0.678107298,3000.0,11,0,1,0,3.0
82375,0,0.797965868,55,0,0.418902187,2422.0,9,0,0,0,1.0
116769,0,0.087449246,57,0,0.91552112,4000.0,3,0,1,0,0.0
83619,0,0.216220913,53,0,0.580814092,4200.0,9,0,1,0,1.0
78242,0,0.006562703,76,0,0.141171766,5000.0,10,0,2,0,0.0
98481,0,0.325908311,29,0,0.156198542,4250.0,5,0,0,0,0.0
124644,0,0.439646552,63,0,4466.0,,6,0,2,0,0.0
138943,0,0.011713082,72,0,0.040872445,16000.0,9,0,1,0,0.0
127946,0,0.425931385,49,0,0.512521968,4551.0,9,0,2,0,2.0
75238,0,0.005871921,42,1,0.274589829,12250.0,15,0,3,0,3.0
93186,0,0.9999999,39,0,5249.0,,9,0,2,0,0.0
28030,0,0.200874186,44,0,0.127460169,3200.0,10,0,0,0,3.0
100507,0,0.711826353,56,0,0.732836174,8447.0,26,0,5,0,1.0
25255,0,0.921615668,49,0,0.448380787,4600.0,11,0,0,0,1.0
11707,0,0.197571525,37,0,0.377027327,4500.0,8,0,1,0,0.0
39907,1,0.993335555,46,2,0.145532308,8650.0,9,3,0,0,0.0
72628,0,0.017014861,41,0,0.494778938,4500.0,8,0,2,0,2.0
64664,0,0.49885885,61,0,0.42018586,8500.0,8,0,2,0,1.0
89986,0,0.121646392,22,0,0.37232525,700.0,4,0,0,0,0.0
103945,0,0.804260985,25,0,18.0,0.0,1,0,0,0,0.0
83316,0,0.364659265,42,0,0.142519542,5500.0,5,0,0,0,0.0
110690,0,0.831861356,30,0,0.164650184,1900.0,5,0,0,0,0.0
92231,0,0.117364303,63,0,0.431251047,5970.0,7,0,2,0,0.0
53638,0,0.9999999,47,4,0.40063742,5333.0,4,0,1,1,2.0
140981,0,0.000959164,63,0,0.132337372,8500.0,7,0,1,0,0.0
49733,0,0.002645621,49,0,0.517826237,8666.0,6,0,2,0,0.0
9344,0,0.318978735,45,0,0.529203171,4793.0,9,0,3,0,0.0
6197,1,0.681821212,45,0,0.44345701,4500.0,5,0,1,0,0.0
125650,0,0.065739815,42,0,0.011502783,5389.0,3,0,0,0,0.0
80806,0,0.850264089,36,0,0.238556108,3822.0,5,0,0,0,1.0
19273,0,0.008153219,63,0,3.0,,1,0,0,0,0.0
131199,0,0.0,67,0,2595.0,,7,0,1,0,0.0
104092,0,0.101163635,36,0,0.443399,3400.0,10,0,1,0,2.0
107065,0,0.058564715,63,0,56.0,,4,0,0,0,0.0
38130,0,0.046946353,62,0,0.236991344,10050.0,21,0,1,0,0.0
143509,0,0.9999999,60,0,1246.0,,4,0,1,0,0.0
64194,0,0.038137409,28,0,0.007266122,1100.0,2,0,0,0,0.0
56533,0,0.656326274,27,1,0.72013993,2000.0,8,0,0,0,1.0
74775,0,0.84648898,43,0,0.285285786,6000.0,5,0,0,0,2.0
33871,0,1.045740893,45,0,0.601918465,1250.0,9,0,0,0,0.0
5106,0,0.863427315,44,0,0.239084229,16466.0,12,2,4,0,0.0
29778,0,0.565676944,56,0,0.476072727,6874.0,8,0,2,0,0.0
149128,0,0.353811695,51,0,0.39924806,12500.0,5,0,2,0,0.0
110336,0,0.080454266,33,0,0.487010088,11200.0,13,0,4,0,2.0
40228,0,0.106566354,69,0,0.089988751,8000.0,5,0,0,0,0.0
67637,0,0.858142065,35,1,0.747417527,3000.0,11,0,1,0,1.0
76102,0,0.252639412,47,0,0.383232434,5450.0,5,0,2,0,1.0
84246,0,0.0,76,0,0.0,8000.0,5,0,0,0,0.0
42024,0,0.025430726,42,0,0.004999375,8000.0,8,0,0,0,0.0
95617,0,0.091297876,53,0,0.233882449,9833.0,11,3,1,0,1.0
72719,0,0.583754781,45,0,0.36580285,12000.0,17,0,1,0,3.0
89110,0,0.112887113,22,0,0.003225806,929.0,2,0,0,0,0.0
13207,0,0.027799305,67,0,0.130947849,5253.0,7,0,1,0,0.0
29539,0,0.022644266,50,0,0.370631195,3833.0,12,0,1,0,2.0
128296,0,0.0,76,0,847.0,,7,0,0,0,1.0
128817,0,0.088648092,50,0,165.0,,2,0,0,0,0.0
112873,0,0.543226165,44,3,0.429557044,10000.0,5,1,1,0,3.0
55362,0,0.891245821,50,0,0.170497338,7700.0,5,0,0,0,2.0
134724,0,0.156737838,80,0,0.390432099,647.0,9,0,0,0,0.0
53105,0,0.129081882,62,0,55.0,,4,0,0,0,0.0
92156,0,0.0,65,0,0.202432667,5754.0,6,0,1,0,0.0
144891,0,0.601814156,45,0,0.497942387,5345.0,5,0,2,0,0.0
112049,0,0.0,76,0,0.0,,9,0,0,0,
111332,0,0.872096723,61,0,1322.0,,2,0,1,0,0.0
169,0,0.170103002,36,0,0.138461538,7734.0,8,0,0,0,0.0
31098,0,0.597669667,30,0,0.228348772,6800.0,8,0,1,0,2.0
64077,0,0.004603108,74,0,0.398224477,4730.0,6,0,1,0,0.0
53652,0,0.160284988,44,0,0.394580645,3874.0,4,0,1,0,3.0
89642,0,0.11769195,55,0,0.130186981,10000.0,12,0,1,0,0.0
29495,0,0.004173329,64,0,0.100611189,6380.0,5,0,1,0,2.0
82606,0,0.029354501,61,0,80.0,,7,0,0,0,0.0
92408,0,0.040650407,60,0,0.264460784,4079.0,13,0,1,0,0.0
146023,0,0.9999999,61,1,0.0,3888.0,0,0,0,0,2.0
19555,0,0.160554255,46,1,0.160946063,10400.0,4,0,1,0,0.0
73907,0,0.129522859,62,0,0.173139535,8599.0,12,0,1,0,0.0
125900,0,0.9999999,55,0,0.005334124,6748.0,0,0,0,0,1.0
137165,0,0.206719232,61,0,0.354256353,7200.0,6,0,1,0,0.0
40757,0,0.59466724,62,0,0.221274175,1757.0,8,0,0,0,1.0
17863,0,0.697473567,58,0,0.615230795,6000.0,19,0,3,0,0.0
582,0,0.9999999,40,0,0.185755935,2400.0,1,2,0,0,0.0
135063,0,0.051983852,61,0,0.23888741,7513.0,10,0,2,0,0.0
6820,1,0.955684483,44,1,0.660842979,4578.0,7,6,1,0,0.0
104899,0,0.008897596,82,0,823.0,,9,0,1,0,0.0
7741,0,0.022209741,47,0,0.169024784,10530.0,6,0,1,0,0.0
81874,0,0.01899905,47,0,0.249005483,9300.0,4,0,2,0,2.0
59697,0,0.219605126,74,0,0.077987002,6000.0,7,0,0,0,1.0
50289,0,0.079698861,52,0,0.186976628,8000.0,12,0,0,0,0.0
134252,0,0.18218096,45,0,3600.0,,10,0,1,0,0.0
81813,0,0.0,63,0,0.001428163,3500.0,19,0,0,0,0.0
36713,0,0.12903533,75,0,0.666780939,5833.0,6,0,2,0,0.0
123073,0,0.036219581,50,0,0.792772011,2600.0,8,0,1,0,1.0
123098,0,0.729207486,47,0,0.843631274,5000.0,7,0,2,0,0.0
108926,0,0.272857395,46,0,0.45463721,8916.0,9,0,2,0,3.0
133705,0,0.051765249,66,0,48.0,,1,0,0,0,0.0
83391,0,0.606124194,52,2,0.550985433,3500.0,15,0,1,0,0.0
98856,0,0.0,75,0,5.0,,9,0,0,0,
92723,0,0.013411011,38,0,0.241404535,4100.0,11,0,0,0,2.0
50136,0,0.152618658,77,0,1680.0,,4,0,2,0,0.0
27206,0,0.003482639,35,0,0.000829187,3617.0,2,0,0,0,0.0
137417,1,1.114867321,54,1,0.47891284,3200.0,12,2,1,2,2.0
21310,0,0.238900522,62,0,3734.0,,18,0,2,0,0.0
89230,0,0.001020138,46,0,0.055651449,16800.0,10,0,1,0,1.0
60368,1,0.759312034,63,1,0.244748611,7378.0,6,0,1,0,0.0
11683,0,0.278903699,65,0,717.0,,16,0,0,0,0.0
70704,0,0.144757539,54,0,0.447296559,5492.0,7,0,1,0,0.0
92838,0,1.006855184,35,2,0.230628229,6000.0,8,0,1,0,2.0
49995,0,0.260815382,45,1,0.54610564,5584.0,7,0,2,0,2.0
132979,0,0.416900237,60,1,3119.0,,17,0,1,0,
129531,0,0.004699765,71,0,838.0,0.0,4,0,1,0,0.0
43360,0,0.9999999,35,0,0.109922179,3083.0,3,1,0,1,2.0
118452,0,0.02805554,67,0,2938.0,,5,0,1,0,0.0
118927,0,0.219642624,43,0,0.354212616,6800.0,7,0,2,0,2.0
139924,0,0.399246704,48,0,820.0,,6,0,0,0,1.0
88753,0,0.9999999,49,1,0.165692821,9583.0,3,0,2,0,2.0
136377,0,0.992210936,31,0,0.145638732,7600.0,7,0,0,0,0.0
101871,0,0.784656797,63,0,0.290937561,25544.0,17,0,2,1,0.0
134685,0,0.085314045,47,0,0.509956541,15416.0,18,0,2,0,3.0
29853,0,0.330820706,28,0,0.141502179,3900.0,4,0,0,0,1.0
146482,0,0.02722826,47,0,0.275393228,3750.0,9,0,1,0,2.0
50198,0,0.231458951,41,0,0.316668627,8500.0,4,0,1,0,1.0
29488,0,0.396109798,34,0,0.098772913,6600.0,5,0,0,0,1.0
149263,0,0.9999999,56,0,2525.0,,10,0,2,0,0.0
45422,0,0.603716694,56,0,2839.0,,7,1,1,1,0.0
25542,0,0.006064856,73,0,0.140576869,7141.0,9,0,0,0,1.0
99052,0,0.387164903,62,0,0.467677425,10750.0,14,0,2,0,0.0
67260,0,0.249340969,38,0,0.324632047,3600.0,6,0,0,0,2.0
6302,0,0.099537932,45,0,0.33427762,6000.0,18,0,2,0,0.0
